id,predicted_grade
88109320.0,B
51837103.0,A
84505656.0,C
46386456.0,C
10745694.0,C
109943041.0,C
67695429.0,C
95796622.0,C
62072575.0,E
72555288.0,B
82789236.0,B
84899333.0,A
33190368.0,C
78559548.0,A
40217458.0,C
7637497.0,B
8979438.0,B
114297423.2,C
48645139.0,A
32390445.0,C
10595583.0,B
8575034.0,D
85863258.0,B
46602117.0,E
5777448.800000001,B
76252118.0,B
73714673.0,C
66572036.0,B
65444595.0,C
66431649.0,E
35673432.0,D
30815873.0,C
6906640.0,B
74712611.0,F
65652844.0,A
13168498.0,D
24053632.0,C
88888137.0,C
102246625.0,B
46418244.0,A
60706003.0,A
36671173.0,C
35176368.0,E
61341486.0,D
65129133.0,B
107057549.0,C
5777448.800000001,D
85350847.0,C
53474347.0,B
70552820.0,C
111356705.0,C
5777448.800000001,A
113541993.0,B
88524722.0,E
62287514.0,B
75194222.0,B
114297423.2,C
26739602.0,C
40836743.0,C
114297423.2,B
17413165.0,C
114297423.2,B
91291665.0,B
15219230.0,E
40328190.0,C
112008922.0,C
59211599.0,C
5777448.800000001,C
114297423.2,B
30285979.0,C
5777448.800000001,C
85751658.0,B
114297423.2,E
60525780.0,E
110671856.0,B
35033907.0,B
10835094.0,E
41149599.0,D
93553078.0,C
90398492.0,C
44125847.0,C
62297309.0,B
34433396.0,A
111016618.0,A
31647702.0,C
54978487.0,C
78238431.0,C
66623534.0,C
80609905.0,C
90407273.0,C
11926696.0,C
79341127.0,C
30375768.0,C
57004980.0,A
12806287.0,B
113094831.0,B
60790721.0,B
95078144.0,C
68703597.0,C
26047908.0,C
59119298.0,C
16501740.0,B
99932285.0,B
32328838.0,C
93720537.0,C
59965314.0,B
114297423.2,A
83810619.0,B
42425336.0,B
5777448.800000001,B
95323328.0,C
91140721.0,C
71804873.0,B
5777448.800000001,D
97308838.0,C
113536178.0,D
105163399.0,E
37841756.0,B
114297423.2,B
99228880.0,B
43369699.0,C
114297423.2,B
12306300.0,E
113026286.0,B
113750527.0,C
27592105.0,C
50263367.0,C
32018467.0,C
56502858.0,C
103427617.0,B
89988262.0,C
114297423.2,B
5777448.800000001,C
12399044.0,C
88118583.0,A
7717721.0,C
91444794.0,E
66440536.0,B
91354561.0,D
49197910.0,C
88184791.0,C
32490006.0,D
57277397.0,B
107291477.0,D
92837940.0,D
87174320.0,C
113496387.0,A
14579324.0,D
114297423.2,A
114297423.2,C
58200629.0,D
96770853.0,A
77357913.0,E
11445839.0,B
87164704.0,E
92361688.0,C
56089082.0,C
93574103.0,B
102515867.0,C
97536887.0,B
57336970.0,C
91783736.0,D
86924115.0,B
70914009.0,F
88038330.0,E
5777448.800000001,C
85650262.0,D
98072757.0,A
62277551.0,B
113982130.0,A
65751574.0,C
44946013.0,C
71935966.0,B
69071250.0,A
68408083.0,A
85726915.0,B
111630601.0,D
17643175.0,C
18464984.0,B
56051512.0,B
5777448.800000001,C
40922517.0,D
46644865.0,D
29685376.0,D
55290141.0,E
94429189.0,B
114297423.2,B
19156276.0,C
40007765.0,A
66515640.0,C
12347181.0,A
52496444.0,C
98947868.0,B
107709195.0,D
107470203.0,C
51796139.0,C
24636277.0,B
91884197.0,B
5777448.800000001,C
88262399.0,A
53734436.0,D
96287004.0,D
84998591.0,B
91110828.0,C
113848167.0,A
91177779.0,C
103791968.0,A
109671544.0,F
52076704.0,B
7077810.0,C
51225482.0,D
18194308.0,C
106786552.0,C
26879684.0,C
111409846.0,B
81345440.0,D
10716757.0,D
66454124.0,A
6904969.0,A
88575042.0,B
11775129.0,D
58160522.0,B
74885630.0,C
95062781.0,E
104314149.0,C
75740529.0,B
54315170.0,E
61892676.0,A
17292661.0,E
51947980.0,B
112431438.0,B
55300867.0,C
38579654.0,B
58733569.0,B
102955189.0,B
41790624.0,D
20691609.0,C
38518900.0,C
77099368.0,B
7103913.0,E
92658315.0,A
84204623.0,B
55203372.0,C
14670855.0,B
114297423.2,B
63889640.0,C
71956245.0,B
93001692.0,B
109662280.0,C
77050754.0,A
95920946.0,C
52626444.0,E
114297423.2,B
67436184.0,D
97355495.0,B
55309453.0,B
91278056.0,A
77901913.0,A
5777448.800000001,D
77460190.0,C
55072661.0,C
78550394.0,B
114297423.2,B
42263874.0,A
34323226.0,B
10605826.0,A
96746110.0,B
76975659.0,A
112465320.0,B
59453217.0,C
46765887.0,B
86453222.0,B
59759314.0,B
87004578.0,C
84040638.0,B
5777448.800000001,C
5777448.800000001,B
97639407.0,B
17212689.0,C
88884047.0,E
5777448.800000001,B
31877895.0,B
84654980.0,B
75645496.0,D
96803815.0,E
5777448.800000001,C
80838375.0,E
48434276.0,C
114227131.0,D
66560393.0,A
60605991.0,C
76437132.0,E
97313934.0,A
114297423.2,B
75109817.0,C
105942814.0,C
5777448.800000001,B
38479725.0,B
34973694.0,D
88845985.0,C
7434740.0,E
40933978.0,C
93110816.0,C
66150778.0,C
7370605.0,C
46794154.0,C
38586159.0,B
114297423.2,C
53009879.0,B
43710526.0,B
87022401.0,E
46817258.0,B
18865417.0,C
78438987.0,C
53262452.0,D
107347186.0,C
51958104.0,E
5801439.0,B
92538036.0,D
108054295.0,A
6604707.0,B
88067339.0,C
38628406.0,C
74041396.0,A
113841006.0,C
92174210.0,A
5777448.800000001,B
65334106.0,B
19157076.0,C
62316124.0,D
41099514.0,E
57184489.0,A
107469517.0,C
22342091.0,C
5777448.800000001,D
112636785.0,A
67417523.0,B
40027999.0,C
5777448.800000001,B
9155349.0,A
29704920.0,A
73520754.0,E
51937164.0,B
60863330.0,C
22283909.0,B
69028679.0,D
71062758.0,C
60276344.0,B
66444657.0,C
53774546.0,C
72693340.0,D
79543511.0,B
103212783.0,D
55178285.0,A
10548591.0,C
69652419.0,C
74796241.0,B
106005986.0,B
30175249.0,A
80630164.0,B
96641113.0,B
61492860.0,C
7054396.0,C
109151832.0,C
111461958.0,C
50728289.0,C
28953501.0,A
57883572.0,B
52229255.0,C
89937145.0,B
114297423.2,C
62904598.0,C
112898499.0,A
28222262.0,C
114297423.2,B
55909711.0,A
75193394.0,C
32028939.0,B
74964193.0,A
46427216.0,B
76013603.0,B
71866476.0,D
96918422.0,C
5777448.800000001,D
73824810.0,A
44140944.0,B
113011481.0,D
38628928.0,D
105160267.0,A
55919737.0,B
114297423.2,C
58431112.0,B
25276350.0,D
51907844.0,C
90231224.0,C
40257150.0,B
88878814.0,D
64037964.0,D
69933012.0,C
69316157.0,C
61448289.0,B
69562533.0,A
46715136.0,C
5777448.800000001,C
90217819.0,B
46847316.0,E
75175022.0,B
93921758.0,D
65817109.0,A
88351630.0,B
78149614.0,C
88177881.0,C
114297423.2,C
19616775.0,E
14298250.0,B
68635187.0,G
16742247.0,B
29244195.0,C
69472401.0,B
85008647.0,C
23273034.0,B
48110292.0,B
69287686.0,C
46225193.0,B
71876772.0,B
96255045.0,B
67810502.0,C
109989847.0,D
76804120.0,B
100476576.0,C
94393384.0,A
40950706.0,B
5787323.0,C
29765440.0,C
68774498.0,A
67387553.0,C
65723099.0,D
96352348.0,B
103518017.0,C
10674887.0,D
46756399.0,A
109717029.0,D
42914355.0,C
37810874.0,B
76092905.0,A
10794811.0,B
90148419.0,C
55208450.0,A
69020356.0,A
75838789.0,D
13397117.0,C
85670153.0,C
61378981.0,E
26329674.0,D
49068553.0,A
77446393.0,C
86702806.0,C
62654971.0,C
71744322.0,C
100123573.0,B
69873811.0,D
65684473.0,D
37741710.0,C
12427725.0,B
22422976.0,B
102764568.0,D
50809139.0,E
93830675.0,C
5777448.800000001,A
78660104.0,B
15570778.0,F
113227475.0,C
50596520.0,C
36990245.0,E
63357588.0,C
107651879.0,C
69652965.0,B
102285322.0,C
67268382.0,D
97709441.0,E
18555285.0,E
55907722.0,E
114297423.2,C
28502642.0,C
44078232.0,B
5777448.800000001,E
71563085.0,D
114297423.2,A
71886901.0,B
46655569.0,B
46717221.0,B
5777448.800000001,A
65284788.0,C
75140505.0,B
114297423.2,B
114184108.0,C
5777448.800000001,B
109345288.0,C
108074597.0,C
52658611.0,B
111517731.0,C
74885154.0,B
107380064.0,B
11975880.0,C
14619343.0,D
111416395.0,F
38456460.0,A
50536591.0,D
110921357.0,B
56047281.0,A
51175732.0,D
54158217.0,A
94606409.0,B
34492892.0,C
106497877.0,B
48554717.0,D
114297423.2,B
18294413.0,C
62317575.0,B
92461011.0,C
69473867.0,C
76411703.0,C
36980227.0,C
88342492.0,B
114297423.2,B
68771534.0,C
66330142.0,B
49136143.0,C
55130705.0,B
105873630.0,D
70772343.0,B
114297423.2,B
109991681.0,C
43967389.0,D
85584759.0,B
76253154.0,B
114297423.2,B
113043037.0,B
93809735.0,B
74102341.0,B
114297423.2,A
45674507.0,C
103678871.0,C
114297423.2,C
67195547.0,B
50055203.0,C
114297423.2,C
11397804.0,B
59290853.0,A
70130670.0,A
16191634.0,A
10121889.0,A
40561385.0,C
77961749.0,B
63489811.0,C
5777448.800000001,D
88555065.0,C
85620494.0,D
73571554.0,C
9787113.0,B
26228298.0,B
49006364.0,A
26309116.0,C
81861162.0,B
88102293.0,F
21380613.0,B
55320609.0,C
5777448.800000001,B
97346200.0,C
10536631.0,B
43579930.0,D
109934010.0,D
113994945.0,C
6524889.0,A
83685407.0,B
50063122.0,D
5777448.800000001,B
111582059.0,B
88023649.0,D
91178146.0,A
71805806.0,E
97606934.0,C
5777448.800000001,C
65711148.0,B
96227312.0,C
84729675.0,C
43966908.0,C
59249333.0,E
112061439.0,A
12597286.0,D
92827651.0,C
96299778.0,B
111016212.0,C
114220406.0,D
22343907.0,A
47481387.0,C
20811268.0,A
73488917.0,B
114297423.2,C
98042815.0,B
6185628.0,B
54317059.0,C
85962861.0,E
86933666.0,B
55211476.0,B
75169502.0,C
85552781.0,C
100002765.0,A
43459375.0,D
98277605.0,C
22463682.0,D
90319748.0,C
71885883.0,C
114297423.2,B
31166868.0,C
94276180.0,B
90324952.0,C
87524336.0,B
26329649.0,E
55932413.0,E
106025872.0,A
23834604.0,B
75360358.0,G
12587084.0,C
77537324.0,D
112086005.0,B
5777448.800000001,C
57347144.0,B
61403357.0,B
114297423.2,C
114297423.2,A
5777448.800000001,B
72235490.0,C
49096222.0,A
93108084.0,B
102617112.0,B
15680408.0,D
84533631.0,E
55412751.0,D
28614315.0,C
5777448.800000001,B
107068559.0,A
114297423.2,C
5777448.800000001,E
63336708.0,C
73745278.0,D
114297423.2,B
30835667.0,B
41019257.0,B
38557907.0,B
98767512.0,C
57872168.0,C
73763224.0,D
114297423.2,C
97323340.0,B
55471724.0,B
5777448.800000001,B
31557786.0,A
92174274.0,A
88906919.0,B
68368049.0,E
67377997.0,E
47068131.0,A
80198185.0,A
70974643.0,B
108034497.0,C
96124203.0,C
53794671.0,C
96592380.0,E
91090073.0,C
114297423.2,A
96413849.0,A
106956124.0,A
90299318.0,B
83633339.0,B
46567294.0,B
14600399.0,A
11387903.0,C
96356834.0,A
95227568.0,C
18935612.0,F
93792811.0,E
113546700.0,C
68418053.0,B
75171573.0,A
57682610.0,A
111101845.0,D
102503578.0,C
114297423.2,B
78579056.0,B
110773640.0,E
84465096.0,C
56002927.0,B
114297423.2,A
55909682.0,B
104312038.0,C
53362338.0,B
48625136.0,A
56003141.0,C
57961053.0,A
6720075.0,B
51366825.0,B
50627730.0,B
94546378.0,B
32018797.0,F
101911391.0,C
98004663.0,C
35764061.0,B
5777448.800000001,C
48986506.0,B
61369740.0,C
22442425.0,C
114297423.2,A
78489354.0,A
6607576.0,C
76361235.0,B
87959130.0,C
105709669.0,C
24364975.0,E
70511186.0,B
46387621.0,E
110151993.0,B
5777448.800000001,B
55202711.0,D
91306583.0,B
39699961.0,B
55058235.0,D
62714908.0,A
85733740.0,B
24836303.0,F
85136475.0,B
13667319.0,B
74502045.0,B
75192710.0,B
73833818.0,E
71592372.0,A
83922355.0,B
113967851.0,A
5792064.0,C
114297423.2,B
20769794.0,B
40501689.0,C
65404197.0,A
97439035.0,C
12246599.0,A
57873394.0,C
44805455.0,A
114297423.2,A
5777448.800000001,D
24104657.0,D
11275929.0,B
31126108.0,C
55139323.0,A
76303622.0,B
54197703.0,C
5777448.800000001,B
98287234.0,C
51996784.0,C
70931809.0,B
55208749.0,C
114297423.2,B
70582954.0,D
59073030.0,B
93912916.0,B
74663752.0,D
77021081.0,A
70153520.0,A
38413675.0,B
87804366.0,E
67635664.0,B
63187104.0,D
18725139.0,B
40940958.0,C
27680546.0,A
57166452.0,B
94556622.0,C
63414824.0,B
75234776.0,A
65821180.0,A
73845758.0,C
36210334.0,C
75190986.0,C
6175083.0,B
61459607.0,C
68957741.0,C
33190557.0,C
111866721.0,A
99228344.0,C
5777448.800000001,C
62409774.0,B
65934883.0,C
77576530.0,B
51336462.0,A
95132378.0,A
39662339.0,C
98748445.0,C
74321193.0,B
98052936.0,A
44494255.0,B
13168312.0,D
67466828.0,B
51215301.0,B
114297423.2,A
68563168.0,C
12408758.0,B
84909732.0,B
98847131.0,C
41051310.0,C
23903730.0,B
86702127.0,C
83619477.0,E
40846143.0,B
20070132.0,B
35063685.0,C
104755493.0,B
55957960.0,B
15261176.0,C
92687220.0,A
50293881.0,B
114297423.2,C
110415641.0,C
88099025.0,A
113297490.0,B
15620171.0,C
49934506.0,C
114297423.2,C
68429038.0,A
99924751.0,B
100128315.0,B
47210187.0,D
89895031.0,C
39178333.0,C
66604130.0,C
16501382.0,B
111646106.0,C
109730018.0,D
114297423.2,C
5777448.800000001,B
48676899.0,C
54848738.0,A
21391290.0,B
56010108.0,F
107687185.0,A
61344185.0,B
112582075.0,E
49127132.0,B
39611721.0,B
83152533.0,C
6704727.0,C
79885637.0,D
75691163.0,A
62176373.0,A
60555655.0,B
43892117.0,C
57146455.0,B
91102543.0,C
38565963.0,B
110673268.0,D
91299806.0,B
62814594.0,C
114297423.2,B
61454034.0,C
28843288.0,C
87967989.0,B
10785328.0,B
38311815.0,C
83114889.0,E
114297423.2,C
60375505.0,B
91692254.0,B
77069639.0,E
11965157.0,A
74502674.0,C
65975346.0,C
113036007.0,C
76764573.0,D
114297423.2,B
88134964.0,C
5777448.800000001,C
93624898.0,C
44270210.0,C
92045066.0,C
32528886.0,D
64968908.0,E
62724767.0,E
112708626.0,B
94061207.0,C
61310552.0,D
57884479.0,B
71097272.0,B
70965450.0,A
104461357.0,D
72693482.0,F
111958579.0,B
7335310.0,B
75119484.0,B
38436652.0,B
85615904.0,C
75740571.0,B
59461870.0,C
97549962.0,A
88133425.0,B
8967870.0,B
114297423.2,C
20751336.0,C
108906128.0,B
102483615.0,C
81427537.0,C
5797897.0,B
114297423.2,C
87983202.0,C
107115971.0,A
85952574.0,B
5777448.800000001,B
44017227.0,B
91300161.0,B
27520315.0,F
15750803.0,A
111550830.0,D
55168355.0,B
84123352.0,D
114297423.2,B
90395514.0,B
112060189.0,B
23866490.0,D
8585002.0,C
81486515.0,B
49893701.0,A
77118773.0,B
88911074.0,B
73687499.0,B
75199587.0,A
41329489.0,A
55563602.0,C
91495242.0,D
114297423.2,B
13007827.0,F
73469154.0,C
48294430.0,C
65834636.0,D
41002976.0,B
76498295.0,C
63446123.0,B
68303108.0,A
96539026.0,B
57024240.0,A
114297423.2,C
100453686.0,B
60864323.0,B
113051285.0,E
5777448.800000001,B
102661039.0,D
23063192.0,A
5777448.800000001,D
89898703.0,B
72173524.0,D
110479264.0,B
29053264.0,E
10546320.0,A
63398383.0,D
71682403.0,E
31106002.0,C
85663975.0,A
65884218.0,A
13047680.0,C
75119366.0,C
110034892.0,C
89778711.0,A
107390369.0,C
74502303.0,B
55068841.0,B
55108547.0,B
96955091.0,C
10119094.0,A
11395246.0,D
68527218.0,D
94415103.0,A
36250464.0,C
114297423.2,B
17793805.0,A
48716315.0,A
26167767.0,C
5777448.800000001,C
43235976.0,C
56107203.0,C
93790662.0,C
114297423.2,B
46653996.0,B
15480167.0,E
6571646.0,C
58150365.0,B
114297423.2,C
17223111.0,E
113483751.0,C
95017796.0,F
92566802.0,C
10091844.0,B
25357446.0,B
80768465.0,B
5777448.800000001,C
60793964.0,C
91688917.0,C
61036529.0,C
114297423.2,B
46755833.0,C
17724993.0,D
102672466.0,D
112299951.0,D
36421478.0,C
11687513.0,C
114297423.2,D
27710437.0,A
114297423.2,C
77785223.0,E
90318393.0,D
64108928.0,A
59299969.0,D
59749718.0,C
94075895.0,C
44513341.0,B
77378856.0,B
91403420.0,D
114297423.2,A
100063723.0,C
61491929.0,C
95292573.0,C
63284906.0,B
46114176.0,B
114297423.2,D
53924610.0,B
110520518.0,D
5777448.800000001,B
23845519.0,B
75299706.0,B
57136700.0,A
7060030.0,B
51946807.0,D
39530755.0,F
46814609.0,A
49773484.0,B
25266016.0,C
69977802.0,D
100061501.0,B
5777448.800000001,C
70152185.0,A
73438641.0,E
65674226.0,C
50615848.0,B
114297423.2,C
47979573.0,E
55141561.0,B
75172734.0,B
79765378.0,B
114297423.2,C
97729754.0,B
95080131.0,B
7964700.0,C
95073063.0,D
48191292.0,B
93108291.0,C
69544676.0,B
96202481.0,F
9186812.0,D
61369577.0,D
114297423.2,C
6571764.0,A
75983248.0,B
102353396.0,B
77488247.0,B
6885199.0,C
65894355.0,B
110733015.0,C
96690711.0,B
95328672.0,B
56572653.0,B
5777448.800000001,B
18965833.0,B
6567190.0,C
100073036.0,A
55330360.0,D
53604511.0,A
59160656.0,A
61468443.0,D
16932601.0,B
102454351.0,A
48696998.0,C
77695317.0,B
29625217.0,D
112759971.0,C
70997067.0,A
55109255.0,A
99666744.0,C
109981866.0,D
21120134.0,B
37640245.0,C
96539491.0,B
94516120.0,B
114297423.2,B
114297423.2,A
88065447.0,D
81443794.0,B
113056034.0,C
106661626.0,C
85549985.0,C
75710060.0,D
71896227.0,A
59493074.0,A
100377594.0,A
54239187.0,D
91200356.0,C
83631163.0,F
112792384.0,A
12297077.0,D
112117658.0,B
48040449.0,A
21400991.0,C
5777448.800000001,B
50495710.0,C
5777448.800000001,D
109046035.0,C
113036456.0,C
61843217.0,A
93921116.0,B
114297423.2,A
78670195.0,C
50457019.0,C
50595369.0,G
59069425.0,E
10537427.0,D
54313709.0,E
35103789.0,B
72762927.0,D
93491184.0,C
6319517.0,B
27811964.0,B
58100434.0,C
61108200.0,B
84567315.0,C
85723766.0,B
10161139.0,D
16892466.0,D
16522820.0,B
75645161.0,A
60915453.0,C
5777448.800000001,A
45192452.0,C
9817077.0,A
71914218.0,B
75049135.0,B
106498240.0,C
113486789.0,A
50465582.0,B
59299948.0,D
7094158.0,A
27862025.0,B
61352427.0,A
95201359.0,C
81473773.0,B
72665028.0,B
5777448.800000001,D
63957876.0,C
83100406.0,B
41152229.0,B
92481284.0,C
55248714.0,E
54909476.0,B
111421572.0,C
99766771.0,A
108094786.0,B
46703849.0,B
36410667.0,D
108361116.0,C
63525534.0,A
17693828.0,C
114297423.2,C
8579380.0,B
34373426.0,B
75321335.0,A
27710400.0,D
5777448.800000001,D
108311288.0,D
112007444.0,C
65721381.0,A
15580017.0,C
85526739.0,B
78709654.0,B
89027681.0,C
114297423.2,B
103742494.0,B
93891751.0,C
100052574.0,A
59340397.0,A
65108055.0,C
66473415.0,C
5777448.800000001,B
114297423.2,B
74663131.0,D
81570476.0,C
57873147.0,A
56039868.0,C
103479950.0,B
40511951.0,B
46822468.0,E
87354808.0,B
114297423.2,C
10586269.0,D
5946567.0,B
12907959.0,C
77349811.0,D
88164997.0,B
5777448.800000001,B
78408521.0,D
85555905.0,F
18194438.0,D
18906272.0,C
56699392.0,A
114297423.2,D
97513347.0,B
15229331.0,D
11704816.0,B
27561610.0,A
23212966.0,C
67368475.0,A
53784621.0,B
49157303.0,C
70072708.0,B
6875177.0,B
97690863.0,A
100116868.0,C
77480508.0,C
114297423.2,C
46105049.0,C
23283420.0,D
32169181.0,C
9706369.0,B
76215268.0,C
70700899.0,D
89005294.0,B
38619381.0,C
76304856.0,D
90681626.0,C
66520914.0,C
92708344.0,D
38610285.0,E
65404580.0,B
65637732.0,C
75397987.0,D
88036817.0,C
5934786.0,C
76283204.0,B
56060992.0,C
102477336.0,B
92226664.0,B
13398140.0,C
91456935.0,E
63220891.0,A
69773015.0,C
12937731.0,D
70521917.0,C
69782308.0,A
108411581.0,B
100062410.0,A
86101470.0,C
23363138.0,B
31907763.0,B
99537702.0,C
88138869.0,A
38600051.0,C
38495101.0,B
84243294.0,D
114297423.2,B
69453191.0,B
5777448.800000001,C
108232933.0,C
100165607.0,C
105671393.0,D
55544166.0,A
91011824.0,C
71785429.0,A
58553110.0,B
70153280.0,B
5777448.800000001,D
32309095.0,C
67427816.0,C
79133010.0,A
13467503.0,C
92262159.0,C
90229893.0,D
35949690.0,C
81476744.0,B
29605009.0,D
46661014.0,C
41113228.0,B
20849348.0,C
70845540.0,C
114297423.2,B
97062708.0,B
40452324.0,C
40482495.0,C
114297423.2,D
114297423.2,C
31577462.0,C
75121337.0,B
22434485.0,B
13437249.0,A
95028162.0,A
107392813.0,C
6551072.0,B
85481782.0,C
104260694.0,A
65794369.0,E
81344114.0,D
59985815.0,A
10175272.0,B
73109340.0,B
22374487.0,C
96195929.0,B
111855614.0,A
87035158.0,C
38321503.0,C
77468478.0,B
57752113.0,B
40806756.0,A
114297423.2,C
74555513.0,E
87145596.0,B
48596885.0,D
46264311.0,C
107417894.0,C
111845535.0,A
78719266.0,A
38506322.0,B
5777448.800000001,C
23844679.0,A
73468760.0,B
5777448.800000001,A
67337130.0,B
83856732.0,C
112436798.0,C
112787445.0,A
74864971.0,C
77479704.0,D
25687248.0,D
97375535.0,D
85520524.0,C
55260712.0,E
68435092.0,B
55927114.0,D
29493879.0,E
48294281.0,C
105567330.0,B
85511555.0,B
17322614.0,C
107619273.0,B
5777448.800000001,C
9205509.0,C
48474729.0,B
78429436.0,E
92270123.0,E
54493113.0,B
51937647.0,E
87295526.0,E
12656785.0,B
42293418.0,F
83346062.0,C
114225912.0,D
28963668.0,D
98052537.0,B
76449232.0,D
69583268.0,B
108967165.0,C
83758790.0,B
107490777.0,C
48685649.0,D
75330666.0,B
94696482.0,B
62225693.0,C
94871251.0,B
87977014.0,C
5777448.800000001,D
97535516.0,B
62529436.0,D
6305276.0,C
68915887.0,C
50364510.0,B
